id,publish_time,title,article_url,ticker,publisher,description,keywords
da048a802cf94fcf4e934761f4fa76916ea2f9ebf5e27f2fa0dcb3ee1ca46ea8,2024-11-29 13:30:00,Does Billionaire Israel Englander Know Something Wall Street Doesn't? The Billionaire Investor Just Sold 8.1 Million Shares of Walmart Stock.,https://www.fool.com/investing/2024/11/29/does-billionaire-israel-englander-know-something-w/?source=iedfolrf0000001,MSFT,The Motley Fool,"Billionaire investor Israel Englander's hedge fund Millennium Management has sold 8.1 million shares of Walmart, despite the retailer's strong performance during the recent macroeconomic challenges. The article suggests that Englander may be locking in profits and rebalancing his portfolio towards more high-growth opportunities.","Walmart,Millennium Management,Israel Englander,retail,macroeconomic challenges"
e646d4b9ab706152bb1f68fab14d3bdc1ef23c70f302a34488e7ccdd85e84e40,2024-11-29 12:10:00,Worried That Overvalued Tech Stocks Could Weigh Down the S&P 500's Future Returns? Invest in This More Balanced ETF,https://www.fool.com/investing/2024/11/29/worried-that-overvalued-tech-stocks-could-weigh-do/?source=iedfolrf0000001,MSFT,The Motley Fool,"The article discusses the Invesco S&P 500 Equal Weight ETF as a potential safer and more balanced investment option compared to ETFs heavily weighted in tech stocks like Apple, Microsoft, and Nvidia. The author suggests the equal-weighted ETF may be a suitable choice for investors concerned about a potential market correction or economic slowdown.","ETF,S&P 500,tech stocks,market correction,economic slowdown"
21e6fe2fce337aa228910e9583573aea6e59b562ed52bd5a36c329e4536f9b29,2024-11-29 11:45:00,"This Magnificent Stock Made Many Millionaires, and Could Make More",https://www.fool.com/investing/2024/11/29/this-magnificent-stock-made-many-millionaires/?source=iedfolrf0000001,MSFT,The Motley Fool,"Microsoft has proven its ability to innovate and adapt, with its cloud computing division Azure and AI-powered productivity tools driving growth. The company's long track record of innovation and AI opportunities make it a core portfolio holding, though it is unlikely to create new millionaires with a small investment.","Microsoft,Azure,AI,Millionaire-Making,Innovation"
bd58ece2c812acbe7227a700ea3173c1580949a925bab0b8115e7ae0039f9482,2024-11-29 08:45:00,Billionaires Are Selling Palantir Stock and Buying 1 Supercharged Index Fund for the Artificial Intelligence (AI) Boom,https://www.fool.com/investing/2024/11/29/billionaires-sell-palantir-stock-buy-1-index-fund/?source=iedfolrf0000001,MSFT,The Motley Fool,"Billionaire-run hedge funds have been selling Palantir stock and buying shares of the Vanguard Information Technology ETF, which provides diversified exposure to the technology sector that has consistently outperformed the broader market. The ETF offers exposure to AI-focused companies like Apple, Nvidia, Microsoft, Broadcom, and Salesforce.","Palantir,Vanguard Information Technology ETF,artificial intelligence,technology sector"
6a9486a1485cfbfaa7934c51436964534b7da7432be9cd2b4a3a7d13de84b6f3,2024-11-28 12:30:00,"4 Stocks to Be Thankful for, and 1 to Avoid",https://www.fool.com/investing/2024/11/28/4-stocks-to-be-thankful-for-and-1-to-avoid/?source=iedfolrf0000001,MSFT,The Motley Fool,"The article looks back at stocks that performed well in 2024, with the market seeing significant gains. However, not every stock was a winner, and the article highlights one stock that investors can learn from.","stocks,investing,market performance,stock recommendations"
772287813a444bfb9184e77ead2ba7bf59053b8a9e682ebda0eb1597fc98c461,2024-11-28 11:22:24,"Microsoft, HP, Dell Race To Ramp Up Production In China As Trump's Tariff Threat Looms Ahead Of His White House Return",https://www.benzinga.com/news/24/11/42231610/microsoft-hp-dell-ramp-up-parts-production-in-china-ahead-of-trumps-return-to-white-house,MSFT,Benzinga,"Microsoft, HP, and Dell are ramping up production in China to prepare for potential tariff hikes on Chinese imports as President-elect Donald Trump is set to return to the White House.","Microsoft,HP,Dell,China,Tariffs,Donald Trump"
8f00de43ab4e0d21d6c0ed10da4b7b75443913e4951ecff3af483b47954fb138,2024-11-28 09:57:00,36% of Nvidia's $35 Billion in Q3 Revenue Came From Just 3 Mystery Customers,https://www.fool.com/investing/2024/11/28/36-nvidias-35-billion-revenue-3-mystery-customers/?source=iedfolrf0000001,MSFT,The Motley Fool,"Nvidia's data center chips are in high demand, driving its market value up by $3 trillion in the last two years. However, the company's reliance on a few major customers, such as Microsoft, Amazon, and Meta, poses a risk if they cut back on AI spending.","Nvidia,data center chips,AI,market value,customer concentration"
9421fc033659a0602b3ad870ae8275c5823a120a07f8e93c37602a72f9e73cda,2024-11-28 09:30:00,1 Growth Stock Down 38% to Buy Right Now,https://www.fool.com/investing/2024/11/28/1-growth-stock-down-38-to-buy-right-now/?source=iedfolrf0000001,MSFT,The Motley Fool,"AMD's data center business is its largest revenue source, growing at triple-digit rates. This demand for the company's advanced server chips could make the stock a compelling buy heading into 2025, despite mixed performance across its other business segments.","AMD,data center,server chips,EPYC,Instinct,AI,Ryzen,embedded,gaming"
5604de11a235197c86e42ffd0e2a80862c92f29264f41b05e8b817125aaa23df,2024-11-28 08:45:00,Prediction: This Hypergrowth Stock Will Be the First $10 Trillion Stock (Hint: It's Not Nvidia),https://www.fool.com/investing/2024/11/28/prediction-this-hypergrowth-stock-will-be-the-firs/?source=iedfolrf0000001,MSFT,The Motley Fool,"The article predicts that Amazon (AMZN) will be the first company to reach a $10 trillion market cap, driven by the growth of its e-commerce, cloud computing, and advertising businesses.","Amazon,cloud computing,e-commerce,advertising,market cap"
c9dc66c705e8d2917d3b355c979c11e91992eb0b34dfcc9da6e523c70e61633a,2024-11-27 15:30:47,Is Alphabet Stock Too Cheap to Ignore?,https://www.fool.com/investing/2024/11/27/is-alphabet-stock-too-cheap-to-ignore/?source=iedfolrf0000001,MSFT,The Motley Fool,"The article discusses recent updates impacting Alphabet, a financial services company dedicated to making the world smarter, happier, and richer. It reaches millions of people through its premium investing solutions, free guidance, and market analysis.","Alphabet,Artificial Intelligence,Investing"
