id,publish_time,title,article_url,ticker,publisher,description,keywords
2a5afa509185dfa77fd54c98b457fcbd334f76ec5bac423133d0f2a5b5410a8c,2024-11-29 11:35:00,Is Broadcom Stock a Buy?,https://www.fool.com/investing/2024/11/29/is-broadcom-stock-a-buy/?source=iedfolrf0000001,INTC,The Motley Fool,"Broadcom is well-positioned to benefit from the AI infrastructure buildout through its networking portfolio and custom chip development for AI workloads. While its non-AI semiconductor businesses have struggled, a recovery in these areas and continued growth in AI-related revenue could make Broadcom a solid investment option.","Broadcom,AI,Nvidia,Intel,Ethernet,ASIC,custom chips"
033df685715e79f1cd00ce5d4b7473511dc6bf196278567a747badfbddc1e052,2024-11-29 10:45:00,Dividends Are Never a Guarantee. These 3 Stocks Made Massive Cuts to Their Payouts This Year,https://www.fool.com/investing/2024/11/29/dividends-guarantee-stocks-cut-payouts-2024/?source=iedfolrf0000001,INTC,The Motley Fool,"Three companies - Estée Lauder, Medical Properties Trust, and Intel - made significant cuts to their dividends this year due to challenging economic conditions, problematic tenants, and the need to invest in their businesses.","dividends,Estée Lauder,Medical Properties Trust,Intel"
f950aafabdf8e5bf2b46454ac81551dc10b604efae97b38cf291b320db4649f3,2024-11-27 14:44:00,"Narrowband IoT Chipsets Business Research Report 2024: Global Market to Expand by $22 Billion by 2030, Driven by Rising Demand for Low-Power Wide-Area Networks (LPWAN) in IoT Applications",https://www.globenewswire.com/news-release/2024/11/27/2988277/28124/en/Narrowband-IoT-Chipsets-Business-Research-Report-2024-Global-Market-to-Expand-by-22-Billion-by-2030-Driven-by-Rising-Demand-for-Low-Power-Wide-Area-Networks-LPWAN-in-IoT-Applicatio.html,INTC,GlobeNewswire Inc.,"The global market for Narrowband IoT Chipsets is projected to reach $24.6 Billion by 2030, driven by the increasing adoption of IoT devices, smart city projects, and the growing demand for low-power, wide-area networks.","Narrowband IoT,IoT Chipsets,LPWAN,Smart City,IoT Applications"
29401e860ef777119159796df84b2f558d4609b954690b6eec1757a34d084781,2024-11-26 15:00:00,3D Semiconductor Packaging Market Size to Achieve USD 57.19 Bn by 2034,https://www.globenewswire.com/news-release/2024/11/26/2987605/0/en/3D-Semiconductor-Packaging-Market-Size-to-Achieve-USD-57-19-Bn-by-2034.html,INTC,GlobeNewswire Inc.,"The global 3D semiconductor packaging market is projected to grow at a CAGR of 16.17% between 2024 and 2034, driven by the increasing demand for advanced packaging solutions and the need for high-performance computing.","3D semiconductor packaging,semiconductor industry,electronic devices,packaging technology"
5a06610bbb332327c33bbd7a506474678bf3204785d4a207181bf28fc918f556,2024-11-26 12:30:00,These Are the 5 Worst-Performing Stocks in the Nasdaq-100 With 2024 Almost Over,https://www.fool.com/investing/2024/11/26/these-are-5-worst-performing-stocks-in-the-nasdaq/?source=iedfolrf0000001,INTC,The Motley Fool,"The article discusses the worst-performing stocks in the Nasdaq-100 index so far in 2022, emphasizing that investors should not abandon long-term investments due to short-term slumps. It suggests considering the underlying reasons for the price declines and maintaining a long-term perspective.","Nasdaq-100,stock performance,long-term investing"
155ca20e54c59b3fa910bcbcb90b1a013925f41c6ef49057b83fcf14d0d93ef3,2024-11-25 15:50:51,Why Intel Stock Popped on Monday,https://www.fool.com/investing/2024/11/25/why-intel-stock-popped-on-monday/?source=iedfolrf0000001,INTC,The Motley Fool,"Intel is set to receive $8 billion in government subsidies to expand its semiconductor chip operations, but this is not enough to cover even one year of the company's cash needs at its current burn rate. Intel has racked up $16 billion in losses over the last 12 months and is expected to continue burning cash for the next few years, with debt piling up and potential share dilution on the horizon.","Intel,government subsidies,semiconductor chips,cash burn,losses,debt"
8263aebda47ea42f81ffe2fbcd586f9dd5781ff324faecdcd5a7714a078582a4,2024-11-25 11:30:00,High Performance Computing Market to Drive Growth at USD 3.87 Billion by 2031,https://www.benzinga.com/pressreleases/24/11/g42159505/high-performance-computing-market-to-drive-growth-at-usd-3-87-billion-by-2031,INTC,Benzinga,"The high-performance computing market is expected to grow at a CAGR of 10.7% from 2024 to 2031, driven by increasing demand for virtualization, IT industry expansion, and the rising adoption of hybrid HPC solutions. The market is dominated by the hardware segment, with advancements in processors, memory, and interconnects enabling HPC systems to perform complex calculations.","high-performance computing,hardware,virtualization,IT industry,hybrid HPC"
510e56b6b02f50dee4084864c80743ce1b186fde594a63fb19674d8ce7b71b1a,2024-11-24 19:45:00,Will Nvidia Reach $4 Trillion? 3 Reasons It Could Happen by the End of the Year.,https://www.fool.com/investing/2024/11/24/will-nvidia-reach-4-trillion-3-reasons-it-could-ha/?source=iedfolrf0000001,INTC,The Motley Fool,"Nvidia reported strong Q3 earnings, with revenue jumping 94% and adjusted EPS more than doubling. The company is seeing staggering demand for its new Blackwell platform, though supply constraints remain. Wall Street is overwhelmingly bullish on Nvidia, and the stock could reach a $4 trillion market cap soon.","Nvidia,earnings,AI,semiconductor,stock"
f99008e51f86181380a221a26c5b2b5f40af8721d0a6919b124b74f97ef79c4a,2024-11-20 11:20:00,Intel Is Prepping a Monster Server CPU for 2025,https://www.fool.com/investing/2024/11/20/intel-is-prepping-a-monster-server-cpu-for-2025/?source=iedfolrf0000001,INTC,The Motley Fool,"Intel is developing a new server CPU family called Clearwater Forest, which will use its advanced 18A manufacturing process. Clearwater Forest could help Intel regain its competitive edge in the server CPU market against AMD and Arm-based chips, and also boost its foundry business.","Intel,server CPUs,manufacturing process,AMD,Arm"
5eb168f56068d558db662561632e2942431417253e9dc851f1573193d2345b20,2024-11-19 09:25:00,Should You Buy Taiwan Semiconductor Manufacturing Stock Before Jan. 20?,https://www.fool.com/investing/2024/11/19/should-you-buy-tsmc-stock-before-january-20/?source=iedfolrf0000001,INTC,The Motley Fool,"The article discusses how the 2024 U.S. election could impact Taiwan Semiconductor Manufacturing (TSMC), the world's largest and most advanced semiconductor producer. While the incoming administration may push for more domestic manufacturing, TSMC's dominance and the realities of fab construction mean the U.S. will likely continue to rely on imports. The article also analyzes TSMC's financial performance and valuation compared to its major customers.","TSMC,semiconductor industry,U.S. manufacturing,2024 election,chip stocks"
