volumn,vwap,open,close,high,low,time,num_trades
28858471.0,434.2073,437.435,432.53,438.5,432.1,2024-10-30 04:00:00,641093
52514317.0,409.0217,415.36,406.35,416.16,406.3,2024-10-31 04:00:00,1064026
21839908.0,411.5489,409.01,410.37,415.5,407.5,2024-11-01 04:00:00,493553
18822868.0,408.2812,409.8,408.46,410.415,405.5713,2024-11-04 05:00:00,416049
17020289.0,412.1302,408.37,411.46,414.9,408.08,2024-11-05 05:00:00,267862
25299404.0,417.7432,412.42,420.18,420.45,410.52,2024-11-06 05:00:00,533267
18279603.0,424.3763,421.28,425.43,426.85,419.88,2024-11-07 05:00:00,404045
15896229.0,423.4037,425.32,422.54,426.5,421.78,2024-11-08 05:00:00,353979
19364976.0,419.2527,422.515,418.01,424.81,416.0,2024-11-11 05:00:00,365232
18217447.0,421.642,418.25,423.03,424.44,417.2,2024-11-12 05:00:00,340321
20456709.0,424.5635,421.64,425.2,429.325,418.21,2024-11-13 05:00:00,341771
27218675.0,426.0723,425.0,426.89,428.17,420.0,2024-11-14 05:00:00,380136
27330826.0,416.3795,419.82,415.0,422.8,413.64,2024-11-15 05:00:00,381224
22575673.0,415.8348,414.87,415.76,418.4037,412.1,2024-11-18 05:00:00,281790
16903922.0,415.5357,413.11,417.79,417.94,411.55,2024-11-19 05:00:00,276116
17202555.0,414.5215,416.87,415.49,417.29,410.58,2024-11-20 05:00:00,285377
18154614.0,413.7322,419.5,412.87,419.78,410.2887,2024-11-21 05:00:00,335387
22803358.0,414.8945,411.365,417.0,417.4,411.06,2024-11-22 05:00:00,284487
24447471.0,417.864,418.38,418.79,421.08,414.85,2024-11-25 05:00:00,313032
22825574.0,425.8382,419.585,427.99,429.0414,418.85,2024-11-26 05:00:00,347024
17407455.0,423.9513,425.105,422.99,427.2299,422.02,2024-11-27 05:00:00,260938
