volumn,vwap,open,close,high,low,time,num_trades
26379352.0,592.7873,600.98,591.8,601.2,589.38,2024-10-30 04:00:00,549195
26329908.0,572.5293,585.0,567.58,589.9,563.01,2024-10-31 04:00:00,516195
14746571.0,568.9846,567.605,567.16,573.67,562.56,2024-11-01 04:00:00,288040
11715801.0,562.5984,564.1,560.68,568.69,557.89,2024-11-04 05:00:00,244728
9503482.0,570.7239,567.305,572.43,573.48,566.67,2024-11-05 05:00:00,187548
17833354.0,566.0851,562.75,572.05,573.0,555.1679,2024-11-06 05:00:00,386359
14285763.0,589.2527,576.89,591.7,594.7999,575.21,2024-11-07 05:00:00,311875
9161815.0,588.1982,591.54,589.34,593.1,584.52,2024-11-08 05:00:00,206137
9790283.0,581.8641,586.36,583.17,587.0,576.51,2024-11-11 05:00:00,218765
15984655.0,587.5268,588.545,584.82,599.66,580.38,2024-11-12 05:00:00,317052
9830173.0,580.7611,582.605,580.0,585.64,575.17,2024-11-13 05:00:00,207451
10483769.0,576.3992,577.0,577.16,580.76,573.01,2024-11-14 05:00:00,189075
17394190.0,558.4934,571.22,554.08,572.57,551.5,2024-11-15 05:00:00,339313
14115317.0,555.0573,557.04,554.4,559.9,550.09,2024-11-18 05:00:00,247109
8924616.0,556.6674,551.86,561.09,561.43,550.6,2024-11-19 05:00:00,166639
9491676.0,562.5183,562.93,565.52,566.3499,554.2001,2024-11-20 05:00:00,184645
10775747.0,559.5675,569.52,563.09,570.0,549.05,2024-11-21 05:00:00,228050
8946665.0,558.753,563.55,559.14,563.8273,554.59,2024-11-22 05:00:00,194623
12918074.0,564.2104,562.1,565.11,572.5915,556.39,2024-11-25 05:00:00,212266
10239385.0,572.9366,566.0,573.54,577.5,565.2,2024-11-26 05:00:00,191587
6829965.0,568.5521,574.89,569.2,574.98,564.1001,2024-11-27 05:00:00,143918
