volumn,vwap,open,close,high,low,time,num_trades
67969475.0,178.2337,180.68,174.46,182.02,174.0599,2024-10-30 04:00:00,935713
43105819.0,172.9484,173.13,171.11,176.82,171.0,2024-10-31 04:00:00,605264
29833318.0,171.2392,170.07,171.29,172.32,168.88,2024-11-01 04:00:00,432164
20359732.0,169.2784,169.93,169.24,170.73,168.011,2024-11-04 05:00:00,324506
17442234.0,169.7263,169.43,169.74,170.53,168.84,2024-11-05 05:00:00,247947
32471083.0,175.5639,173.8,176.51,176.94,173.5,2024-11-06 05:00:00,488311
24473234.0,179.6416,177.41,180.75,181.08,177.19,2024-11-07 05:00:00,395730
21440421.0,178.818,180.645,178.35,180.9,178.08,2024-11-08 05:00:00,322776
15713564.0,179.902,178.58,180.35,180.545,178.47,2024-11-11 05:00:00,254217
23771691.0,181.2091,179.82,181.62,182.49,179.39,2024-11-12 05:00:00,301760
20219823.0,179.3087,180.46,178.88,180.96,178.54,2024-11-13 05:00:00,282789
28361543.0,175.7219,178.28,175.58,178.82,174.3218,2024-11-14 05:00:00,345157
30508847.0,172.4569,173.73,172.49,174.14,171.22,2024-11-15 05:00:00,347518
17997254.0,174.5173,173.42,175.3,175.438,172.9,2024-11-18 05:00:00,255142
23025618.0,177.0025,173.72,178.12,178.87,173.56,2024-11-19 05:00:00,314558
18375071.0,175.4683,177.34,175.98,177.675,173.78,2024-11-20 05:00:00,250190
57245074.0,166.7501,173.9,167.63,174.13,163.7,2024-11-21 05:00:00,832068
37524025.0,165.1898,165.85,164.76,166.46,163.9,2024-11-22 05:00:00,490752
30652455.0,167.5012,166.09,167.65,168.63,165.6072,2024-11-25 05:00:00,358332
19481784.0,168.9426,167.63,169.12,169.82,167.58,2024-11-26 05:00:00,268674
17551359.0,169.1132,169.0,169.23,169.4832,168.02,2024-11-27 05:00:00,204849
