volumn,vwap,open,close,high,low,time,num_trades
5629952.0,174.9397,173.98,174.56,176.16,172.79,2024-10-30 04:00:00,89869
9131184.0,168.4725,170.52,167.84,170.88,167.3975,2024-10-31 04:00:00,136251
5432859.0,170.6628,170.15,170.02,172.27,169.1,2024-11-01 04:00:00,93263
4592046.0,169.5969,170.31,169.59,170.48,168.73,2024-11-04 05:00:00,71749
4907624.0,171.2394,170.47,171.78,171.89,170.32,2024-11-05 05:00:00,63704
10850605.0,180.3023,178.52,181.24,182.1,177.4153,2024-11-06 05:00:00,147467
7615009.0,184.2164,181.08,186.37,186.67,180.54,2024-11-07 05:00:00,119601
8158635.0,189.0531,186.26,189.25,190.16,186.26,2024-11-08 05:00:00,120968
5809751.0,189.2844,191.05,189.13,191.5,187.84,2024-11-11 05:00:00,99382
5621068.0,189.0978,188.54,189.58,190.61,187.2,2024-11-12 05:00:00,91451
5517761.0,190.1187,189.0,189.63,191.77,188.7895,2024-11-13 05:00:00,83827
7419004.0,187.5647,188.66,187.05,189.59,186.71,2024-11-14 05:00:00,92398
8771049.0,183.8881,184.52,183.74,185.8,182.33,2024-11-15 05:00:00,124990
4570362.0,185.1048,184.3,185.73,186.18,182.88,2024-11-18 05:00:00,73565
5418516.0,187.5943,184.89,188.9,189.32,184.32,2024-11-19 05:00:00,93658
4581180.0,189.5955,190.9,190.75,190.97,187.82,2024-11-20 05:00:00,76109
9707053.0,193.6726,191.94,192.43,196.04,191.6401,2024-11-21 05:00:00,134168
6150382.0,192.585,193.0,192.29,194.2,191.06,2024-11-22 05:00:00,95888
11728054.0,189.1784,194.5,187.99,194.75,187.99,2024-11-25 05:00:00,120443
6282436.0,190.6017,188.32,190.37,192.4,188.32,2024-11-26 05:00:00,100108
8275826.0,184.1116,188.955,182.7,188.955,182.22,2024-11-27 05:00:00,126975
