volumn,vwap,open,close,high,low,time,num_trades
36443605.0,193.5258,194.695,192.73,195.61,192.42,2024-10-30 04:00:00,478389
72401956.0,188.9372,190.51,186.4,190.6,185.23,2024-10-31 04:00:00,836682
96295038.0,198.8304,199.0,197.93,200.5,197.02,2024-11-01 04:00:00,1003053
37295176.0,196.0121,196.45,195.78,197.33,194.3101,2024-11-04 05:00:00,476433
29834404.0,198.4388,196.04,199.5,199.82,195.99,2024-11-05 05:00:00,371987
70705337.0,204.3326,200.01,207.09,207.55,199.14,2024-11-06 05:00:00,848030
49861365.0,210.133,207.44,210.05,212.25,207.19,2024-11-07 05:00:00,609990
35073030.0,208.6593,209.72,208.18,209.9633,207.44,2024-11-08 05:00:00,443739
29324727.0,206.8989,208.5,206.84,209.65,205.59,2024-11-11 05:00:00,424797
35975791.0,208.0238,208.37,208.91,209.54,206.01,2024-11-12 05:00:00,476617
44055198.0,212.7912,209.4,214.1,215.09,209.14,2024-11-13 05:00:00,529029
40706599.0,212.3878,214.16,211.48,215.9,210.88,2024-11-14 05:00:00,463212
84165461.0,203.3338,206.76,202.61,207.34,199.61,2024-11-15 05:00:00,968285
33964112.0,202.512,204.15,201.7,204.67,200.95,2024-11-18 05:00:00,425591
30237380.0,203.2636,199.33,204.61,205.3,198.78,2024-11-19 05:00:00,382979
31506183.0,201.6596,202.98,202.88,203.13,199.45,2024-11-20 05:00:00,406848
57339046.0,198.7042,203.49,198.38,203.49,195.75,2024-11-21 05:00:00,736516
30269347.0,197.606,198.25,197.12,199.2599,196.75,2024-11-22 05:00:00,402636
38474372.0,200.8087,199.28,201.45,201.9499,199.0,2024-11-25 05:00:00,427319
41213929.0,206.2563,201.9,207.86,208.0,201.79,2024-11-26 05:00:00,496315
26842190.0,206.1141,206.98,205.74,207.64,205.05,2024-11-27 05:00:00,350335
